id,"contentID","videoID","title","date","era","members","blurred","songs","location","summary",views,likes,comments
1,"ep1","MfqGn-2pW8E","이달의소녀탐구 #1 (LOONA TV #1)","October 13, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,399266,10044,251
2,"ep2","Lj4XwjWw4CA","이달의소녀탐구 #2 (LOONA TV #2)","October 14, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,224298,5975,78
3,"ep3","Py4ZgM9wY10","이달의소녀탐구 #3 (LOONA TV #3)","October 15, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,186573,5818,82
4,"ep4","zC42FrvWj4c","이달의소녀탐구 #4 (LOONA TV #4)","October 16, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,169133,5018,54
5,"ep5","tm_zEYciqZY","이달의소녀탐구 #5 (LOONA TV #5)","October 18, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,170653,5400,68
6,"ep6","4mKn3Ib6mI4","이달의소녀탐구 #6 (LOONA TV #6)","October 19, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,156658,4787,39
7,"ep7","-mFJQUbE4X4","이달의소녀탐구 #7 (LOONA TV #7)","October 21, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,145430,4677,53
8,"ep8","_JQrylGSv9Y","이달의소녀탐구 #8 (LOONA TV #8)","October 22, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,143849,4578,45
9,"ep9","Bff5Ea6ZTKk","이달의소녀탐구 #9 (LOONA TV #9)","October 24, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,142876,4751,68
10,"ep10","AGjlUIqXs0U","이달의소녀탐구 #10 (LOONA TV #10)","October 25, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,136034,4383,25
11,"ep11","NGqgHFTDUuk","이달의소녀탐구 #11 (LOONA TV #11)","October 26, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,131467,4210,51
12,"ep12","JVg6hi3jnT0","이달의소녀탐구 #12 (LOONA TV #12)","October 27, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,129103,4034,29
13,"ep13","h3N4yPJRBmE","이달의소녀탐구 #13 (LOONA TV #13)","October 28, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,123330,4042,31
14,"ep14","J_ooiYcmeaU","이달의소녀탐구 #14 (LOONA TV #14)","October 31, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,120022,4074,48
15,"ep15","ic1GKF8kjd4","이달의소녀탐구 #15 (LOONA TV #15)","November 3, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,117351,3955,24
16,"ep16","hKUTcGV8v54","이달의소녀탐구 #16 (LOONA TV #16)","November 4, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,117995,4095,32
17,"ep17","D2orvsZ3SEw","이달의소녀탐구 #17 (LOONA TV #17)","November 5, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,117941,4134,41
18,"ep18","j1JamHYWJfY","이달의소녀탐구 #18 (LOONA TV #18)","November 6, 2016","HeeJin Solo",NULL,NULL,NULL,NULL,NULL,127356,4231,38
